method,table_type,num_rows,seconds,rate,units
pandas,regular,100000,6.8816531570628285,14531.392053284068,inserts
pandas,hyper,100000,6.981115503003821,14324.358328833292,inserts
psycopg3,regular,100000,3.3612824708689004,29750.54934140948,inserts
psycopg3,hyper,100000,3.464729432016611,28862.282600172908,inserts
sqlalchemy,regular,100000,20.633909743046388,4846.391267835216,inserts
sqlalchemy,hyper,100000,23.813643725123256,4199.273372621284,inserts
pandas,regular,100000,6.063194026006386,16492.957271543313,inserts
pandas,hyper,100000,7.343938783975318,13616.671236176808,inserts
psycopg3,regular,100000,3.1698251289781183,31547.481621561186,inserts
psycopg3,hyper,100000,3.424055757932365,29205.13188733397,inserts
sqlalchemy,regular,100000,24.293044813908637,4116.404541547893,inserts
sqlalchemy,hyper,100000,26.738801420200616,3739.8834161822992,inserts
pandas,regular,100000,6.24772382597439,16005.829128403268,inserts
pandas,hyper,100000,8.128594824112952,12302.249301854295,inserts
psycopg3,regular,100000,3.562560345977545,28069.69995972394,inserts
psycopg3,hyper,100000,3.8077064908575267,26262.528438078003,inserts
sqlalchemy,regular,100000,23.901354050030932,4183.863382412454,inserts
sqlalchemy,hyper,100000,26.987759175011888,3705.3835908166297,inserts
pandas,regular,100000,6.030589299974963,16582.127388514946,inserts
pandas,hyper,100000,6.137244265992194,16293.957950170201,inserts
psycopg3,regular,100000,3.3488810469862074,29860.72022175706,inserts
psycopg3,hyper,100000,3.733748045982793,26782.739158736702,inserts
sqlalchemy,regular,100000,19.41458093514666,5150.767885953578,inserts
sqlalchemy,hyper,100000,27.02972728293389,3699.630371895698,inserts
pandas,regular,100000,7.364566690986976,13578.531391722425,inserts
pandas,hyper,100000,5.733269116142765,17442.055827876105,inserts
psycopg3,regular,100000,3.3017172899562865,30287.26908393903,inserts
psycopg3,hyper,100000,3.4459457348566502,29019.609620799776,inserts
sqlalchemy,regular,100000,23.50476254313253,4254.456934695448,inserts
sqlalchemy,hyper,100000,23.545524165965617,4247.091689067052,inserts
pandas,regular,100000,6.061093429103494,16498.67324595773,inserts
pandas,hyper,100000,7.952481823042035,12574.690797815285,inserts
psycopg3,regular,100000,3.1346995148342103,31900.984297465864,inserts
psycopg3,hyper,100000,3.7893325202167034,26389.871954093178,inserts
sqlalchemy,regular,100000,19.221349713858217,5202.5482855609225,inserts
sqlalchemy,hyper,100000,25.63488819403574,3900.9337291849856,inserts
pandas,regular,100000,6.5815295989159495,15194.036355389346,inserts
pandas,hyper,100000,7.84175440389663,12752.248393587692,inserts
psycopg3,regular,100000,3.3694376430939883,29678.543007009008,inserts
psycopg3,hyper,100000,3.4891033850144595,28660.658331161943,inserts
sqlalchemy,regular,100000,23.66918106400408,4224.9032499091945,inserts
sqlalchemy,hyper,100000,26.51624398189597,3771.2731889280867,inserts
pandas,regular,100000,7.229912651935592,13831.425746648267,inserts
pandas,hyper,100000,7.663598032202572,13048.701090505827,inserts
psycopg3,regular,100000,3.2074901040177792,31177.02526182001,inserts
psycopg3,hyper,100000,3.502059844089672,28554.62340792582,inserts
sqlalchemy,regular,100000,23.846814304124564,4193.432243178239,inserts
sqlalchemy,hyper,100000,25.915644147899002,3858.6731407988973,inserts
pandas,regular,100000,6.1076765700709075,16372.838157479424,inserts
pandas,hyper,100000,6.979938277974725,14326.774251794051,inserts
psycopg3,regular,100000,3.3592045111581683,29768.952639779156,inserts
psycopg3,hyper,100000,3.951246331911534,25308.47018885355,inserts
sqlalchemy,regular,100000,21.439071926055476,4664.3810116830355,inserts
sqlalchemy,hyper,100000,25.899856701958925,3861.0252230637457,inserts
pandas,regular,100000,7.46832478698343,13389.883655607795,inserts
pandas,hyper,100000,8.29969277488999,12048.63875233327,inserts
psycopg3,regular,100000,3.375941198086366,29621.36901456828,inserts
psycopg3,hyper,100000,3.691360464785248,27090.28309588771,inserts
sqlalchemy,regular,100000,23.56711515597999,4243.200720077345,inserts
sqlalchemy,hyper,100000,25.777987613808364,3879.2787667580965,inserts
