method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,16,1,1038240,26.697165655903518,38889.52158374217,inserts,18.66254624677822,55632.28009035664,inserts
psycopg3,hyper,16,0,1038240,80.92832395900041,12829.130138985569,inserts,21.227213934995234,48910.7992777307,inserts
psycopg3,hyper,16,13,1038240,81.80609436100349,12691.474982515769,inserts,20.515372083056718,50607.904930833014,inserts
psycopg3,hyper,16,4,1038240,82.30804434698075,12614.076889291138,inserts,22.11565492581576,46945.93054027331,inserts
psycopg3,hyper,16,5,1038240,82.09437612304464,12646.907730242883,inserts,22.85353976720944,45430.16139187683,inserts
psycopg3,hyper,16,15,1038240,81.72073664609343,12704.731291107762,inserts,18.69242169102654,55543.364961556385,inserts
psycopg3,hyper,16,14,1038240,81.98672163300216,12663.514033985677,inserts,18.06171428784728,57482.915710751426,inserts
psycopg3,hyper,16,2,1038240,82.7804876761511,12542.086053681403,inserts,19.307575981132686,53773.71043442043,inserts
psycopg3,hyper,16,7,1038240,83.55587522825226,12425.697141748638,inserts,22.559909829869866,46021.46053905522,inserts
psycopg3,hyper,16,6,1038240,82.35794503288344,12606.434019030674,inserts,22.85608963202685,45425.09312464269,inserts
psycopg3,hyper,16,11,1038240,84.00837009306997,12358.768523300354,inserts,17.194851642940193,60380.86408417936,inserts
psycopg3,hyper,16,10,1038240,83.24315933929756,12472.376207733216,inserts,19.727448117919266,52629.209505152525,inserts
psycopg3,hyper,16,8,1038240,83.07946586795151,12496.950830788963,inserts,24.57510410202667,42247.63385292752,inserts
psycopg3,hyper,16,12,1038240,84.11965022608638,12342.419365862163,inserts,17.68173696100712,58718.213164780835,inserts
psycopg3,hyper,16,9,1038240,84.72929934691638,12253.612481191672,inserts,22.958418533671647,45222.627093293886,inserts
psycopg3,hyper,16,3,1038240,85.11539075057954,12198.028944523536,inserts,17.542151840869337,59185.441410963635,inserts
psycopg3,hyper,16,16,1038240,48.912934022024274,21226.28749959073,inserts,22.152367254253477,46868.12872338271,inserts
psycopg3,hyper,16,26,1038240,58.29223218280822,17810.949437379786,inserts,20.65723101887852,50260.36640879693,inserts
psycopg3,hyper,16,19,1038240,64.28909861110151,16149.549805955992,inserts,21.285883719101548,48775.987584123795,inserts
psycopg3,hyper,16,23,1038240,64.32105891872197,16141.525302186821,inserts,23.120951738208532,44904.725884802414,inserts
psycopg3,hyper,16,22,1038240,64.69029509788379,16049.393474384751,inserts,20.86533822165802,49759.07838015857,inserts
psycopg3,hyper,16,18,1038240,64.77621444128454,16028.10551612425,inserts,21.843026967719197,47531.873743248456,inserts
psycopg3,hyper,16,17,1038240,67.89874782506377,15291.003637871947,inserts,21.91539477556944,47374.91661146784,inserts
psycopg3,hyper,16,20,1038240,65.46786419907585,15858.7730438693,inserts,24.171779236756265,42952.56835794793,inserts
psycopg3,hyper,16,21,1038240,66.81236892193556,15539.637596342274,inserts,24.72744799265638,41987.34945508081,inserts
psycopg3,hyper,16,24,1038240,78.79104694724083,13177.131669480348,inserts,21.21401166310534,48941.238295143885,inserts
psycopg3,hyper,16,32,1038240,79.13033470604569,13120.631978328745,inserts,21.6813956880942,47886.216133683854,inserts
psycopg3,hyper,16,25,1038240,81.51072343625128,12737.465160789514,inserts,21.698468436021358,47848.53839160513,inserts
psycopg3,hyper,16,31,1038240,80.42813488189131,12908.915537139523,inserts,22.83291323808953,45471.20155775931,inserts
psycopg3,hyper,16,27,1038240,80.59995916904882,12881.39610371781,inserts,22.21956407185644,46726.3892595916,inserts
psycopg3,hyper,16,30,1038240,80.04516348894686,12970.677486883598,inserts,24.447339340113103,42468.42511391248,inserts
psycopg3,hyper,16,29,1038240,80.93538636900485,12828.010670961672,inserts,23.6256454680115,43945.466015129605,inserts
psycopg3,hyper,16,28,1038240,81.23428481584415,12780.810495884356,inserts,20.101535889320076,51649.78465907253,inserts
psycopg3,hyper,16,34,1038240,40.44903217302635,25667.857652533792,inserts,27.650312894955277,37548.94217451782,inserts
psycopg3,hyper,16,38,1038240,36.511732280720025,28435.79132366287,inserts,22.844175322912633,45448.78444172369,inserts
psycopg3,hyper,16,33,1038240,44.42144144233316,23372.49684587156,inserts,27.103899769019336,38305.92677983347,inserts
psycopg3,hyper,16,40,1038240,38.40136517304927,27036.538813694428,inserts,24.180441724602133,42937.18087637968,inserts
psycopg3,hyper,16,36,1038240,44.4387576431036,23363.389416470854,inserts,28.250714332796633,36750.9291187973,inserts
psycopg3,hyper,16,37,1038240,44.84020555764437,23154.220349531843,inserts,27.632140124216676,37573.636907337896,inserts
psycopg3,hyper,16,35,1038240,47.640113891102374,21793.398780977925,inserts,27.70036803605035,37481.09045514462,inserts
psycopg3,hyper,16,39,1038240,44.92228493979201,23111.91430693078,inserts,28.67977334978059,36201.12290768654,inserts
psycopg3,hyper,16,41,1038240,36.151886789593846,28718.83301811104,inserts,24.077155783306807,43121.372364082694,inserts
psycopg3,hyper,16,42,1038240,35.83216915419325,28975.080898179454,inserts,22.766837240196764,45603.172238913365,inserts
psycopg3,hyper,16,44,1038240,36.78306163428351,28226.03540517444,inserts,24.821028353180736,41829.048548141756,inserts
