method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,16,0,1038240,25.483802472241223,40741.17279518726,inserts,17.768671337980777,58430.93049848628,inserts
psycopg3,hyper,16,3,1038240,51.87354612490162,20014.826005920546,inserts,17.325209742877632,59926.547234258964,inserts
psycopg3,hyper,16,11,1038240,51.02733898488805,20346.740015337247,inserts,17.862395673058927,58124.342277667274,inserts
psycopg3,hyper,16,4,1038240,51.98954397207126,19970.169397095342,inserts,16.805594730190933,61779.42623683657,inserts
psycopg3,hyper,16,1,1038240,52.09603888588026,19929.346303551636,inserts,22.057280919980258,47070.17169371615,inserts
psycopg3,hyper,16,12,1038240,51.00310868443921,20356.406242287772,inserts,23.402474970091134,44364.53842283318,inserts
psycopg3,hyper,16,13,1038240,51.19651706703007,20279.50453427649,inserts,22.68937838776037,45758.856071617694,inserts
psycopg3,hyper,16,14,1038240,51.45695071108639,20176.866014260566,inserts,18.075892894994467,57437.82650358074,inserts
psycopg3,hyper,16,10,1038240,52.29665279807523,19852.895825069176,inserts,17.45013721473515,59497.526421929506,inserts
psycopg3,hyper,16,9,1038240,51.61367840366438,20115.597882407248,inserts,20.363017682917416,50986.54905510307,inserts
psycopg3,hyper,16,15,1038240,51.94799326034263,19986.142579112828,inserts,22.87774659693241,45382.09196439013,inserts
psycopg3,hyper,16,7,1038240,52.188346083275974,19894.09663113868,inserts,22.723497680854052,45690.149227105176,inserts
psycopg3,hyper,16,6,1038240,53.08007901906967,19559.880452080706,inserts,18.763548138085753,55332.81831129838,inserts
psycopg3,hyper,16,8,1038240,52.96319489693269,19603.047022001472,inserts,20.536513384897262,50555.80665233715,inserts
psycopg3,hyper,16,5,1038240,53.3842088249512,19448.447824794544,inserts,17.074602711945772,60806.10000217599,inserts
psycopg3,hyper,16,2,1038240,52.863768118899316,19639.91665642955,inserts,15.87078748876229,65418.30395846154,inserts
psycopg3,hyper,16,16,1038240,24.409067391883582,42535.01304786564,inserts,15.321661065798253,67762.8878188416,inserts
psycopg3,hyper,16,17,1038240,25.87604308128357,40123.59991589945,inserts,17.53152522817254,59221.31625670453,inserts
psycopg3,hyper,16,19,1038240,25.30452537117526,41029.81521173575,inserts,16.92562681203708,61341.30283799178,inserts
psycopg3,hyper,16,28,1038240,25.614735594950616,40532.9188798914,inserts,17.47020323574543,59429.18842957007,inserts
psycopg3,hyper,16,22,1038240,25.728130280040205,40354.273268176934,inserts,17.276477105915546,60095.585091505825,inserts
psycopg3,hyper,16,21,1038240,26.064155351836234,39834.01671701805,inserts,17.673673941753805,58745.00137445518,inserts
psycopg3,hyper,16,18,1038240,27.478872472885996,37783.209664969116,inserts,18.781044862233102,55281.26936578497,inserts
psycopg3,hyper,16,23,1038240,26.320933890994638,39445.40890151395,inserts,16.45565394498408,63093.20817459646,inserts
psycopg3,hyper,16,20,1038240,26.661348515190184,38941.7661829246,inserts,16.57333261705935,62645.21590131567,inserts
psycopg3,hyper,16,24,1038240,33.57649429189041,30921.631989756646,inserts,16.17141083488241,64202.19055720686,inserts
psycopg3,hyper,16,26,1038240,32.5045236251317,31941.400279352452,inserts,15.870124982204288,65421.03487932287,inserts
psycopg3,hyper,16,31,1038240,32.961974491830915,31498.113083526314,inserts,18.058969625271857,57491.652156448574,inserts
psycopg3,hyper,16,29,1038240,35.018853654153645,29648.029323108713,inserts,17.02624812722206,60978.78946918621,inserts
