method,table_type,workers,hour,num_rows,seconds,rate,units
pg_bulkload,regular,1,0,1038240,2.4080494539812207,431153.9359307929,inserts
pg_bulkload,hyper,1,0,1038240,2.6504600290209055,391720.67815847485,inserts
timescaledb_parallel_copy,regular,1,0,1038240,3.153983207885176,329183.7437194745,inserts
timescaledb_parallel_copy,hyper,1,0,1038240,4.3375820950604975,239359.15845427228,inserts
pg_bulkload,regular,1,0,1038240,2.435567519860342,426282.5774830228,inserts
pg_bulkload,hyper,1,0,1038240,2.6575383259914815,390677.33843975724,inserts
timescaledb_parallel_copy,regular,1,0,1038240,3.2005937551148236,324389.80996598,inserts
timescaledb_parallel_copy,hyper,1,0,1038240,4.430120107950643,234359.33444257925,inserts
pg_bulkload,regular,1,0,1038240,2.3732784257736057,437470.79513503355,inserts
pg_bulkload,hyper,1,0,1038240,2.7825027860235423,373131.7018674912,inserts
timescaledb_parallel_copy,regular,1,0,1038240,3.10906039387919,333940.11967216333,inserts
timescaledb_parallel_copy,hyper,1,0,1038240,4.37553183385171,237283.1553795494,inserts
pg_bulkload,regular,1,0,1038240,2.460846730042249,421903.56161766115,inserts
pg_bulkload,hyper,1,0,1038240,2.6874860851094127,386323.8607085593,inserts
timescaledb_parallel_copy,regular,1,0,1038240,3.268578371964395,317642.6818782455,inserts
timescaledb_parallel_copy,hyper,1,0,1038240,4.412048578960821,235319.25848480544,inserts
pg_bulkload,regular,1,0,1038240,2.3137427740730345,448727.4953958332,inserts
pg_bulkload,hyper,1,0,1038240,2.6422091850545257,392943.90689152584,inserts
timescaledb_parallel_copy,regular,1,0,1038240,3.161284343805164,328423.47827221855,inserts
timescaledb_parallel_copy,hyper,1,0,1038240,4.350371842039749,238655.46157847572,inserts
pg_bulkload,regular,1,0,1038240,2.40526902792044,431652.3382407859,inserts
pg_bulkload,hyper,1,0,1038240,2.656477274838835,390833.38292927376,inserts
timescaledb_parallel_copy,regular,1,0,1038240,3.2055688451509923,323886.3522056397,inserts
timescaledb_parallel_copy,hyper,1,0,1038240,4.361393974162638,238052.33055088445,inserts
pg_bulkload,regular,1,0,1038240,2.3202670568134636,447465.7332875578,inserts
pg_bulkload,hyper,1,0,1038240,2.658927054144442,390473.2919926126,inserts
timescaledb_parallel_copy,regular,1,0,1038240,3.246776304906234,319775.6489817625,inserts
timescaledb_parallel_copy,hyper,1,0,1038240,4.423888538964093,234689.45721745433,inserts
pg_bulkload,regular,1,0,1038240,2.4464777449611574,424381.54286847357,inserts
pg_bulkload,hyper,1,0,1038240,2.695202019996941,385217.87691491056,inserts
timescaledb_parallel_copy,regular,1,0,1038240,3.100417576963082,334871.02115353633,inserts
timescaledb_parallel_copy,hyper,1,0,1038240,4.376861272845417,237211.08238942092,inserts
pg_bulkload,regular,1,0,1038240,2.433283071964979,426682.78588794736,inserts
pg_bulkload,hyper,1,0,1038240,2.7318321210332215,380052.63647288893,inserts
timescaledb_parallel_copy,regular,1,0,1038240,3.212300768122077,323207.5932313645,inserts
timescaledb_parallel_copy,hyper,1,0,1038240,4.284029434900731,242351.27600706086,inserts
pg_bulkload,regular,1,0,1038240,2.4161642000544816,429705.894978739,inserts
pg_bulkload,hyper,1,0,1038240,2.6704945738893002,388781.91708433634,inserts
timescaledb_parallel_copy,regular,1,0,1038240,3.2537043560296297,319094.75674271904,inserts
timescaledb_parallel_copy,hyper,1,0,1038240,4.366819757968187,237756.54997106563,inserts
